"B1 (1)"
"CB:5D:42:C1:F7:36"
-64,8
-65,8
-66,0
-66,0
-66,7
-70,2
-73,1
-73,2
-73,2
-73,0
-73,0
-73,0
-73,0
-73,0
-73,0
-69,8
-67,5
-67,1
-67,2
-67,2
-67,4
-67,4
-67,3
-67,3
-67,5
-66,8
-65,7
-65,5
-65,3
-65,2
-65,1
-64,9
-64,8
-64,8
-64,6
-69,3
-74,0
-74,2
-74,6
-74,9
-74,9
-75,0
-75,1
-75,0
-74,9
-71,8
-67,8
-66,9
-66,6
-66,4
-66,1
-65,9
-65,8
-65,4
-65,5
-65,1
-63,9
-63,7
-64,0
-63,9
-63,7
-63,8
-64,0
-64,0
-64,1
-68,5
-74,0
-75,0
-75,3
-75,6
-75,6
-74,9
-73,8
-73,5
-73,7
-70,5
-68,0
-66,8
-65,9
-65,3
-65,2
-65,1
-64,6
-64,0
-64,3
-64,1
-63,6
-63,9
-64,111115
-64,25
