"B1 (1)"
"CB:5D:42:C1:F7:36"
-100,28571
-100,28571
-100,0
-100,0
-99,875
-99,71429
-100,0
-100,8
-101,833336
-101,833336
-101,833336
-103,0
-104,0
-104,5
-104,42857
-104,5
-104,0
-104,0
-104,5
-104,6
-103,8
-103,0
-102,666664
-102,666664
-103,5
-103,5
-100,0
-100,0

-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-104,0
-105,5
-105,0
-105,0
-105,0
-105,0
-105,0
-105,5
-105,5
-105,0
-105,5
-105,5
-107,0
-107,0
-107,0
-107,0
-107,0
-107,0
-107,0
-107,0

-106,0
-106,0
-106,0
-106,0
-104,5
-104,5
-104,5
-103,666664
-102,5
-102,5
-102,5
-102,5
-102,0
-102,0
-102,0
