"B1 (1)"
"CB:5D:42:C1:F7:36"
-83,8
-83,1
-83,4
-83,4
-83,4
-83,3
-83,5
-85,1
-87,1
-86,8
-86,0
-86,0
-86,1
-86,1
-87,1
-88,5
-89,8
-87,8
-84,8
-83,8
-83,6
-82,6
-81,6
-81,4
-81,5
-81,8
-81,9
-82,3
-82,9
-83,6
-83,7
-83,3
-83,0
-82,9
-82,9
-82,8
-82,8
-84,1
-86,2
-86,9
-86,9
-87,0
-87,0
-87,0
-87,1
-87,1
-87,0
-85,3
-83,6
-82,7
-82,7
-83,1
-83,2
-83,0
-82,1
-81,4
-81,5
-82,0
-82,5
-82,6
-82,9
-82,8
-82,6
-82,4
-82,3
-82,5
-82,6
-83,7
-85,1
-85,8
-85,8
-86,1
-86,2
-86,0
-86,1
-85,7
-85,6
-84,4
-82,5
-82,0
-81,9
-81,7
-81,5
-81,4
-81,2
-81,4
-82,0
-82,4
-82,5
-82,2
-82,5
-83,6
-84,3
-84,1
-83,4
-83,4
-83,5
-84,4
-85,5
-85,6
-85,5
-85,8
-85,8
-85,6
-85,7
-85,8
-85,8
-84,6
-82,6
-81,6
-81,4
-81,3
-81,2
-81,2
-81,2
-81,2
-81,3
-81,5
-81,7
-81,8
-81,9
-82,1
-82,0
-81,8
-81,7
-81,4
-81,4
