"B1 (1)"
"CB:5D:42:C1:F7:36"
-84,6
-80,5
-79,3
-80,5
-81,4
-80,7
-81,0
-80,8
-80,7
-79,5
-80,1
-79,7
-78,3
-77,7
-77,5
-78,1
-79,3
-77,8
-78,1
-77,9
-77,9
-77,8
-77,7
-77,5
-76,7
-76,4
-75,4
-78,5
-80,3
-79,5
-79,6
-80,1
-80,0
-78,8
-76,8
-75,5
-75,6
-75,5
-75,5
-75,7
-75,8
-75,8
-75,8
-76,0
-76,4
-74,7
-72,6
-72,3
-72,3
-72,4
-72,9
-73,2
-78,3
-82,5
-83,8
-84,4
-78,0
-79,2
-80,9
-80,4
-79,8
-79,5
-80,4
-80,6
-81,3
-80,7
-79,3
-79,7
-79,2
-78,0
-77,6
-79,2
-79,8
-78,5
-78,3
-79,1
-78,9
-79,1
-79,1
-79,4
-79,1
-78,9
-79,0
-77,6
-77,9
-78,1
-78,3
-79,3
-78,6
-78,9
-78,6
-78,7
-78,9
-79,2
-79,3
-79,3
-78,6
-78,9
-78,2
-77,8
-78,7
-79,1
-79,1
-78,9
-78,8
-79,1
-79,0
-79,5
-79,1
-78,8
-79,6
-80,3
-79,9
-81,3
-81,5
-82,3
-83,2
-84,6
-85,3
-83,8
-84,4
-83,1
-78,5
-77,3
-77,3
-81,2
-81,6
-83,5
-84,0
-84,4
-85,3
-82,4
-82,8
-81,8
-80,1
-80,3
-81,3
-82,3
-83,4
-82,5
-85,5
-85,4
-82,5
-82,1
-81,1
-82,0
-82,6
-85,4
-86,6
-86,6
-86,2
-85,7
-86,1
-86,9
-89,0
-92,5
-91,5
-87,6
-83,5
-81,1
-80,5
-78,3
-76,1
-76,2
-77,0
-76,25
