"B1 (1)"
"CB:5D:42:C1:F7:36"
-91,4
-91,4
-90,5
-89,8
-89,9
-90,4
-90,9
-90,2
-84,7
-79,4
-79,0
-77,9
-77,2
-77,3
-77,0
-77,1
-77,5
-78,7
-80,1
-80,5
-80,5
-80,8
-81,0
-80,7
-80,4
-80,3
-80,7
-82,3
-85,3
-87,3
-87,6
-87,6
-87,5
-87,9
-88,5
-88,8
-88,9
-88,2
-82,8
-78,1
-78,2
-78,4
-78,6
-78,4
-78,3
-78,7
-79,0
-79,3
-80,4
-81,2
-81,5
-81,2
-81,1
-81,3
-81,3
-81,0
-80,4
-79,9
-84,5
-89,1
-88,9
-88,4
-88,0
-88,4
-89,1
-90,1
-90,5
-90,7
-83,6
-76,9
-77,3
-77,4
-77,3
-77,5
-77,4
-77,3
-77,2
-77,7
-78,6
-79,1
-78,9
-79,0
-79,0
