"B1 (3)";"B1 (1)";"B1 (2)"
"F0:2C:0C:C5:5E:F0";"CB:5D:42:C1:F7:36";"E0:92:E7:F6:7A:A8"
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;-100,0
;;-97,666664
;;-97,666664
;;-97,4
;;-97,666664
;;-96,3
;;-96,3
;;-96,3
;;-96,0
;;-94,6
;;-94,6
;;-93,5
;;-93,2
;;-91,5
;;-93,5
;;-93,0
;;-92,3
;;-92,9
;;-92,8
;;-93,2
;;-91,6
;-100,0;-89,2
;-100,0;-89,4
;-100,0;-87,8
;-100,0;-83,5
;-100,0;-82,6
;-100,0;-84,0
;-101,0;-84,5
;-101,0;-81,5
-99,0;-102,0;-80,2
-99,0;-101,666664;-80,7
-99,0;-100,4;-80,7
-101,0;-98,42857;-80,1
-101,0;-98,0;-83,7
-101,0;-97,9;-84,6
-99,0;-97,8;-85,2
-99,0;-97,8;-86,6
-99,0;-97,2;-89,7
-99,0;-96,7;-88,0
-99,0;-96,1;-88,3
-95,0;-96,5;-89,7
-95,0;-95,5;-91,0
-99,333336;-95,5;-90,7
-101,5;-94,9;-92,1
-101,5;-94,9;-92,7
-101,5;-94,0;-92,9
-100,333336;-92,3;-94,9
-100,333336;-91,6;-96,6
-100,333336;-91,2;-97,3
-100,333336;-91,7;-96,5
-96,5;-90,5;-96,3
-96,5;-90,9;-95,6
-97,666664;-93,5;-96,3
-97,8;-92,9;-95,8
-97,75;-94,0;-95,3
-98,0;-88,0;-94,5
-98,0;-85,5;-94,9
-98,0;-80,4;-93,0
-98,4;-79,9;-94,2
-98,4;-80,6;-95,7
-98,2;-83,8;-97,4
-98,1;-86,3;-97,4
-98,1;-85,4;-96,6
-97,5;-86,2;-96,7
-97,5;-86,7;-96,3
-97,7;-85,5;-96,2
-97,7;-85,7;-96,1
-97,4;-86,2;-96,3
-96,7;-87,3;-95,4
-96,7;-86,8;-95,8
-96,6;-88,6;-95,5
-95,5;-90,4;-95,9
-96,8;-89,8;-95,1
-96,2;-88,1;-93,8
-95,8;-90,8;-94,6
-95,8;-92,8;-95,2
-95,7;-93,5;-96,4
-95,7;-95,8;-97,1
-96,7;-96,3;-97,8
-95,4;-97,1;-97,9
-95,1;-97,8;-98,1
-94,9;-97,9;-98,0
-94,0;-97,77778;-98,9
-93,2;-98,888885;-99,333336
-92,5;-97,8;-99,6
-90,3;-97,7;-99,6
-87,9;-97,3;-99,833336
-85,7;-97,4;-101,333336
-85,4;-97,4;-100,4
-84,5;-97,4;-100,4
-84,8;-97,4;-100,4
-84,4;-96,5;-100,5
-81,4;-96,9;-100,2
-79,8;-96,9;-100,2
-80,1;-97,2;-99,4
-83,4;-98,6;-98,5
-84,1;-98,3;-98,333336
-83,1;-97,9;-98,333336
-85,2;-97,4;-98,333336
-82,4;-97,6;-98,8
-82,5;-98,111115;-98,75
-87,4;-98,5;-98,75
-89,5;-98,833336;-99,333336
-92,7;-98,6;-99,333336
-91,5;-99,0;-99,5
-90,3;-100,0;-99,5
-92,4;-99,0;-99,5
-94,4;;
-94,1;;
-95,7;;
-96,7;;
-97,2;;
-96,7;;
-96,7;;
-96,0;;
-95,1;;
-94,2;;
-93,6;;
-94,6;;
-97,6;;-101,0
-98,3;;-101,0
-97,4;;-101,0
-96,5;;-101,0
-95,3;;-101,0
-95,8;;-101,0
-96,6;-103,0;-101,0
-97,6;-103,0;-101,0
-98,2;-103,0;
-98,2;-103,0;
-97,7;-103,0;
-97,7;-103,0;
-97,5;-103,0;
-97,1;-103,0;
-98,0;;
-98,2;;
-97,625;;
-97,6;;
