"BR521325"
"00:CD:FF:0E:5F:DD"
-81,25
-81,5
-81,25
-81,375
-81,25
-81,125
-81,125
-81,25
-83,0
-84,75
-86,875
-87,57143
-89,71429
-92,42857
-94,333336
-96,5
-96,6
-96,6
-93,8
-91,833336
-89,666664
-86,833336
-86,0
-84,0
-83,75
-82,0
-81,875
-81,875
-81,875
-82,125
-82,25
-82,28571
-82,57143
-82,85714
-83,0
-82,85714
-82,71429
-82,28571
-83,71429
-84,75
-85,75
-86,625
-87,875
-89,125
-90,5
-92,125
-92,125
-92,125
-90,875
-89,75
-88,25
-87,125
-85,875
-84,375
-83,125
-82,0
-82,0
-82,25
-82,125
-81,875
-81,625
-81,375
-81,125
-80,625
-80,0
-79,42857
-79,333336
-79,2
-79,0
-78,666664
-78,0
-77,0
