"B1 (1)"
"CB:5D:42:C1:F7:36"
-67,6
-67,1
-67,4
-66,9
-66,1
-65,7
-65,6
-66,0
-66,0
-65,7
-67,9
-73,6
-76,6
-76,5
-76,7
-76,7
-76,6
-76,7
-76,9
-77,0
-74,7
-72,1
-69,9
-69,3
-68,3
-68,8
-69,6
-69,4
-69,3
-69,2
-68,4
-67,1
-66,3
-66,2
-66,5
-66,6
-66,5
-66,4
-66,2
-66,7
-68,8
-72,8
-75,3
-75,2
-75,2
-75,5
-75,6
-76,2
-76,4
-75,8
-74,4
-72,0
-70,0
-70,2
-70,0
-70,2
-70,4
-70,3
-69,5
-69,2
-68,8
-66,8
-65,8
-66,6
-66,8
-67,3
-67,6
-67,4
-67,7
-68,1
-69,7
-72,0
-74,9
-75,4
-75,8
-76,0
-76,2
-76,2
-76,5
-76,8
-75,7
-72,9
-69,5
-68,9
-68,5
-68,6
-68,4
-68,3
-67,9
-67,4
-67,1
-66,2
-65,7
-65,666664
-65,2
