"B1 (1)"
"CB:5D:42:C1:F7:36"
-67,0
-68,3
-66,1
-63,8
-62,9
-63,0
-63,0
-63,2
-63,1
-63,0
-63,2
-63,0
-66,6
-73,4
-77,3
-78,4
-79,0
-79,0
-78,1
-76,9
-74,9
-72,5
-71,1
-68,8
-67,4
-67,7
-68,4
-68,3
-68,3
-68,9
-69,9
-71,3
-68,3
-64,7
-62,6
-62,5
-62,1
-62,2
-62,3
-62,1
-61,8
-61,6
-69,4
-83,3
-87,3
-82,5
-76,9
-73,7
-73,4
-74,6
-74,9
-75,5
-73,3
-69,2
-66,8
-65,9
-66,1
-67,4
-68,1
-68,4
-69,1
-69,6
-65,8
-61,9
-60,0
-59,9
-59,9
-60,2
-60,5
-60,7
-60,7
-60,5
-64,6
-69,8
-72,4
-72,4
-70,7
-66,1
-65,44444
-66,0
