"B1 (3)","B1 (1)","B1 (2)"
"F0:2C:0C:C5:5E:F0","CB:5D:42:C1:F7:36","E0:92:E7:F6:7A:A8"
-97.85714,,-100.0
-98.2,,-100.0
-98.25,,-100.0
-98.333336,,-100.0
-96.0,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-98.0,,
-98.0,,
-98.0,,
-98.0,,
-98.0,,
-98.0,,
-97.333336,,
-98.5,,
-98.6,,
-99.0,,
-98.666664,,
-98.71429,,
-98.125,,
-97.9,,
-98.1,,
-97.1,,
-97.1,,
-96.2,,
-95.9,,
-95.6,-101.0,
-96.0,-100.5,
-95.4,-100.5,
-95.8,-99.666664,
-95.4,-99.666664,
-94.5,-99.666664,
-95.1,-99.666664,
-94.9,-99.666664,
-93.4,-99.333336,
-89.1,-99.0,
-86.1,-100.75,
-84.3,-100.25,
-85.6,-99.166664,
-87.6,-98.85714,
-86.3,-98.2,
-79.8,-98.2,-100.0
-77.8,-97.8,-100.0
-78.9,-97.8,-100.0
-80.3,-96.9,-100.0
-81.1,-96.6,-100.0
-84.8,-96.7,-100.0
-84.3,-96.7,-100.0
-85.3,-96.6,-100.0
-87.7,-96.1,-101.0
-86.7,-96.8,-98.5
-85.7,-96.1,-98.8
-88.7,-94.8,-98.8
-90.5,-94.3,-98.833336
-88.6,-93.8,-98.625
-90.3,-92.3,-99.0
-94.0,-92.7,-99.0
-93.1,-92.4,-98.8
-93.6,-92.9,-99.2
-91.6,-91.0,-98.9
-91.3,-88.5,-98.9
-92.0,-87.5,-98.8
-93.5,-88.2,-99.2
-94.8,-87.0,-98.3
-94.5,-86.5,-97.8
-94.3,-88.1,-97.3
-94.3,-87.7,-96.55556
-94.1,-83.6,-96.8
-94.6,-77.4,-96.9
-94.9,-77.8,-96.9
-95.7,-78.1,-96.7
-96.0,-81.4,-96.9
-96.0,-82.2,-97.2
-95.8,-82.2,-97.8
-95.3,-82.7,-97.5
-95.1,-83.2,-96.3
-95.6,-85.3,-95.6
-96.3,-87.2,-95.6
-98.3,-90.3,-94.8
-99.0,-90.3,-95.3
-99.6,-90.3,-95.2
-100.333336,-90.1,-96.4
-100.0,-90.5,-95.8
-100.0,-92.7,-94.8
-100.0,-93.8,-92.5
-99.666664,-94.2,-92.3
-99.666664,-92.5,-91.4
-98.666664,-92.6,-88.9
-98.0,-92.1,-86.8
-99.5,-94.1,-86.1
-99.5,-94.7,-87.5
-98.666664,-95.4,-89.3
-98.25,-93.9,-87.3
-97.6,-93.7,-84.3
-97.85714,-94.2,-81.8
-98.77778,-96.1,-79.9
-98.6,-96.5,-78.2
-98.4,-97.3,-76.0
-98.4,-96.9,-77.3
-98.3,-96.9,-78.6
-98.2,-97.0,-80.5
-98.5,-96.5,-80.8
-98.6,-97.4,-84.3
-97.8,-98.1,-83.7
-98.875,-98.4,-84.0
-99.111115,-98.8,-84.8
-99.2,-98.75,-87.2
-99.666664,-98.75,-88.2
-99.666664,-98.833336,-86.8
-99.666664,-99.14286,-86.7
-99.666664,-98.5,-86.6
-99.666664,-97.6,-88.6
-99.5,-98.4,-89.2
,-98.6,-89.4
,-99.0,-93.4
,-99.0,-94.1
,-98.77778,-92.6
,-99.111115,-90.8
,-99.71429,-92.4
,-99.71429,-94.2
,-99.833336,-94.3
,-100.0,-95.0
,-101.0,-94.0
,-101.5,-94.6
,-103.0,-95.0
,-102.5,-95.9
,-102.5,-97.1
,-102.5,-97.8
,-102.5,-97.5
,-102.5,-97.3
,,-97.0
,,-96.888885
,,-97.42857
,,-97.0
,,-97.2
,,-97.2
,,-97.2
,,-97.666664
,,-98.5
,,-98.666664
,,-98.25
,,-98.0
,,-98.0
,,-98.0
,,-98.0
,,-98.0
,,-98.0
,,-97.0
