"B1 (1)"
"CB:5D:42:C1:F7:36"
-79,5
-78,4
-75,7
-73,0
-72,4
-72,6
-71,6
-71,4
-71,2
-70,6
-69,9
-70,2
-71,0
-70,9
-71,4
-70,1
-69,8
-72,7
-73,9
-73,7
-73,9
-74,2
-72,6
-70,5
-70,6
-71,6
-72,0
-72,0
-72,3
-72,6
-72,2
-71,5
-71,2
-71,0
-70,2
-69,4
-68,9
-68,0
-68,0
-68,3
-68,2
-68,2
-68,3
-68,3
-70,3
-72,4
-73,6
-73,0
-72,2
-71,9
-71,3
-69,9
-68,9
-68,7
-70,8
-73,2
-73,7
-73,7
-73,8
-74,0
-74,2
-74,1
-73,6
-73,1
-72,2
-70,7
-70,4
-70,5
-71,0
-71,1
-70,9
-70,3
-69,0
-68,9
-69,5
-69,8
-70,1
-69,6
-67,7
-65,1
-60,2
-57,4
-57,3
-57,0
-64,6
-71,0
-73,0
-73,0
