"B1 (3)","B1 (1)","B1 (2)"
"F0:2C:0C:C5:5E:F0","CB:5D:42:C1:F7:36","E0:92:E7:F6:7A:A8"
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-101.0,,
-101.0,,
-100.0,,
-99.0,,
-99.5,,
-99.5,,
-100.14286,,
-99.666664,,
-99.44444,-101.0,
-98.9,-100.5,
-98.9,-100.5,
-99.1,-100.5,
-97.9,-100.5,
-97.9,-100.5,
-97.0,-100.5,
-96.4,-100.5,
-95.8,-100.0,
-95.5,,
-95.6,,
-94.2,,
-94.0,,
-91.2,,
-92.2,,
-91.4,-100.0,
-90.5,-97.333336,
-88.1,-97.333336,
-83.0,-97.2,
-79.2,-98.0,
-78.8,-98.0,-103.0
-80.8,-98.0,-103.0
-82.8,-97.625,-103.0
-84.0,-97.28571,-103.0
-85.2,-98.0,-102.0
-82.9,-98.14286,-102.0
-79.8,-97.875,-102.0
-79.1,-97.8,-102.0
-80.2,-97.8,-101.0
-80.7,-97.8,-101.0
-81.7,-98.0,-101.0
-84.5,-98.0,-101.0
-85.8,-97.7,-100.5
-84.7,-97.4,-100.5
-85.3,-96.7,-100.5
-86.5,-94.1,-99.0
-89.0,-93.3,
-90.2,-92.4,-99.0
-91.8,-93.3,-99.0
-91.3,-93.3,-97.8
-91.5,-93.0,-97.8
-89.6,-90.6,-97.8
-88.8,-87.5,-97.666664
-87.5,-84.8,-98.0
-88.7,-82.3,-97.7
-92.2,-79.9,-97.375
-91.9,-80.2,-97.9
-91.9,-84.8,-98.0
-93.2,-87.6,-98.0
-92.6,-89.4,-98.0
-93.6,-90.8,-97.8
-95.4,-91.3,-97.6
-96.3,-92.4,-97.4
-97.125,-91.2,-97.4
-97.71429,-89.6,-96.9
-97.2,-86.7,-95.7
-96.55556,-85.6,-95.4
-96.333336,-85.3,-95.4
-96.6,-86.4,-95.0
-96.6,-87.1,-94.6
-96.6,-89.4,-93.9
-96.6,-92.5,-94.4
-96.0,-92.3,-94.2
-96.0,-93.5,-94.2
-93.2,-92.4,-93.7
-90.8,-89.1,-93.4
-88.7,-86.6,-92.7
-89.6,-90.9,-90.2
-89.2,-93.1,-89.4
-88.3,-94.1,-85.9
-88.7,-94.5,-80.8
-90.2,-94.8,-79.8
-89.6,-95.7,-83.8
-89.9,-97.2,-83.8
-92.7,-98.9,-84.3
-95.6,-98.9,-87.5
-97.2,-99.1,-87.3
-98.2,-99.5,-88.1
-98.6,-96.8,-89.7
-99.1,-95.0,-87.5
-99.2,-94.9,-86.4
-99.2,-95.5,-89.6
-99.5,-96.8,-91.5
-99.5,-96.8,-92.6
-99.75,-98.5,-94.7
-100.5,-98.9,-92.5
-98.666664,-99.1,-91.2
-98.666664,-99.1,-90.6
-98.666664,-99.4,-90.6
-98.666664,-98.8,-90.6
-98.25,-99.5,-91.6
-97.0,-99.8,-93.4
-97.333336,-99.8,-93.9
-97.125,-99.8,-91.3
-97.0,-98.8,-91.9
-97.0,-97.9,-94.4
-97.333336,-96.5,-93.1
-97.4,-96.6,-91.9
-97.5,-97.0,-92.3
-98.666664,-98.0,-93.9
-98.71429,-98.0,-96.2
-98.71429,-98.0,-95.9
-98.666664,-98.0,-94.2
-98.666664,,-94.9
-98.75,,-95.0
-99.5,,-94.166664
,,-95.0
,,
,,
,,
,,-97.0
,,-98.8
,,-98.666664
,,-98.77778
,,-98.77778
,,-99.2
,,-99.2
,,-99.2
,,-100.2
-99.0,,-99.8
-100.666664,,-100.0
-100.666664,,-100.1
-100.666664,,-100.1
-100.666664,,-99.77778
-100.666664,,-99.833336
-100.666664,,-100.0
-100.666664,,-100.0
-101.5,,-101.5
