"B1 (3)";"B1 (1)";"B1 (2)"
"F0:2C:0C:C5:5E:F0";"CB:5D:42:C1:F7:36";"E0:92:E7:F6:7A:A8"
-42,6;-56,5;-62,6
-42,6;-56,5;-62,6
-42,25;-57,25;-61,4
-42,25;-57,25;-61,4
-43,25;-56,25;-61,0
-43,25;-56,25;-61,0
-43,0;-56,0;-60,25
-43,0;-56,0;-60,25
-42,4;-55,8;-59,5
-42,4;-55,8;-59,5
-41,5;-55,2;-59,75
-41,5;-55,2;-59,75
-41,0;-55,5;-60,75
-41,0;-55,5;-60,75
-41,0;-55,8;-61,25
-41,0;-55,666668;-61,25
-41,0;-55,0;-61,5
-41,0;-55,0;-61,5
-41,666668;-54,25;-61,333332
-41,75;-54,6;-61,2
-41,333332;-54,333332;-60,25
-41,25;-54,75;-60,2
-41,0;-54,75;-60,25
-41,25;-55,0;-60,166668
-41,666668;-56,0;-60,4
-41,25;-55,5;-60,5
-41,25;-55,5;-60,5
-40,75;-55,0;-60,666668
-40,75;-55,0;-60,666668
-41,0;-53,8;-60,333332
-41,166668;-54,0;-60,42857
-41,0;-53,6;-60,6
-41,333332;-54,285713;-60,5
-41,6;-54,333332;-60,4
-41,833332;-54,333332;-60,666668
-42,166668;-54,666668;-60,25
-42,0;-54,57143;-60,833332
-42,0;-55,4;-61,4
-42,25;-55,5;-61,5
-41,833332;-55,6;-61,0
-41,6;-55,333332;-61,333332
-41,5;-55,0;-61,333332
-41,333332;-55,0;-61,142857
-41,2;-54,8;-61,142857
-41,25;-55,0;-60,8
-41,25;-55,0;-60,8
-41,25;-55,0;-60,8
-41,5;-54,666668;-61,333332
-41,5;-54,666668;-61,0
-42,0;-55,0;-61,0
