"B1 (1)"
"CB:5D:42:C1:F7:36"
-82,9
-85,0
-87,7
-87,9
-87,2
-87,1
-87,2
-87,1
-87,1
-87,0
-85,1
-80,9
-76,5
-76,4
-76,4
-76,6
-77,0
-77,3
-77,3
-76,9
-77,9
-79,7
-80,2
-80,0
-80,1
-79,8
-79,7
-80,0
-79,9
-79,9
-81,7
-84,5
-87,2
-87,1
-87,2
-87,3
-87,5
-87,6
-87,4
-87,1
-85,4
-80,8
-77,4
-77,3
-77,6
-77,7
-77,3
-77,3
-77,4
-77,4
-77,8
-78,7
-79,4
-79,6
-79,7
-79,7
-79,8
-79,9
-79,9
-80,0
-80,8
-84,5
-87,4
-87,4
-87,4
-87,8
-87,6
-86,8
-86,8
-87,2
-85,7
-82,0
-79,7
-79,5
-79,6
-79,6
-79,9
-80,1
-79,7
-79,4
-79,6
-80,3
-81,22222
-80,75
