"B1 (1)"
"CB:5D:42:C1:F7:36"
-81,0
-81,2
-82,2
-85,2
-88,3
-90,0
-89,4
-89,2
-89,1
-88,7
-88,3
-88,4
-89,0
-92,0
-95,3
-97,6
-97,6
-97,3
-96,7
-95,9
-95,8
-96,4
-96,8
-93,0
-87,8
-82,8
-82,9
-83,3
-83,2
-82,8
-82,4
-82,6
-82,9
-84,9
-87,9
-90,7
-90,4
-90,3
-90,7
-90,9
-91,1
-91,1
-91,1
-93,7
-97,1
-99,5
-99,6
-99,5
-99,4
-99,2
-99,0
-99,2
-99,0
-97,1
-88,7
-82,0
-82,1
-82,2
-82,2
-82,2
-82,2
-82,0
-81,7
-82,9
-86,6
-88,8
-88,5
-88,4
-88,7
-88,8
-88,6
-88,6
-88,4
-89,3
-94,3
-98,6
-98,7
-98,8
-98,9
-99,2
-99,2
-99,4
-92,5
-89,0
-83,7
-81,9
-81,8
-81,7
-81,7
-81,7
-81,9
-82,1
-82,1
-83,2
-86,0
-87,55556
-87,6
